dataset_split,image_path,label,caption,ocr_text,similarity_score,ocr_length,caption_length,token_count,unique_token_ratio,cisf_neighbour_mean_similarity,cisf_neighbour_max_similarity,cisf_fused_pca_00,cisf_fused_pca_01,cisf_fused_pca_02,cisf_fused_pca_03,cisf_fused_pca_04,cisf_fused_pca_05,cisf_fused_pca_06,cisf_fused_pca_07,cisf_fused_pca_08,cisf_fused_pca_09,cisf_fused_pca_10,cisf_fused_pca_11,cisf_fused_pca_12,cisf_fused_pca_13,cisf_fused_pca_14,cisf_fused_pca_15,cisf_fused_pca_16,cisf_fused_pca_17,cisf_fused_pca_18,cisf_fused_pca_19,cisf_fused_pca_20,cisf_fused_pca_21,cisf_fused_pca_22,cisf_fused_pca_23,cisf_fused_pca_24,cisf_fused_pca_25,cisf_fused_pca_26,cisf_fused_pca_27,cisf_fused_pca_28,cisf_fused_pca_29,cisf_fused_pca_30,cisf_fused_pca_31,predicted_label,correct_prediction,overall_test_accuracy_percent
held_out_test,E:\Project\Fake News Detection\images\fake\385.jpg,fake,a building that is in the middle of a city,,0,0,42,5,1,0.745293975,0.781657934,-0.121226698,0.035233576,-0.009996586,0.195607245,0.028731424,-0.238443822,-0.106989831,0.189458936,0.052385811,0.031449638,-0.150419503,-0.140397504,0.057423633,0.050429352,-0.007043071,0.10214562,0.005407032,0.019632176,0.098232761,-0.071655393,0.210024297,0.092296168,-0.130407035,-0.02688995,0.00440874,-0.023175627,-0.08323469,0.090496033,-0.051730558,-0.071093641,-0.109400906,0.026547752,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5667.jpg,fake,two women sitting at a table reading books,SSC Biology Syllabus 2026 638,0.169213459,29,42,10,1,0.715696037,0.789880157,-0.111459702,-0.211143106,-0.48476842,-0.20332846,0.08055108,0.080532551,-0.062024973,-0.061216116,-0.041956432,-0.075771064,-0.02558716,-0.007125959,0.024725389,-0.021973494,-0.037627667,0.159140974,0.023405433,-0.084909469,-0.047601093,0.106185064,-0.04126142,0.067571469,-0.074674264,-0.049461357,-0.080329627,0.115502648,0.057479076,-0.013062507,0.036936451,0.014540045,-0.013917923,-0.032379463,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\320.jpg,fake,a group of police officers standing in a room,PREInciS 40 POLICIS jEMI,0.188183218,24,45,10,1,0.669018865,0.691354871,-0.09375605,-0.110734336,0.146332994,0.2225869,-0.006181676,0.042472042,-0.069592364,-0.022888796,-0.201447114,0.044733562,-0.129279405,-0.063213348,-0.081437081,-0.066332445,-0.080315456,-0.062880695,0.127897784,-0.165349767,-0.138530999,-0.016511936,0.006614351,0.02533789,0.076167658,-0.198284179,-0.055190235,0.039930008,-0.081831411,0.174515054,0.008364525,0.016229624,-0.02053275,-0.102454267,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2118.jpg,fake,a man in a suit and tie with a british flag in the background,,0,0,61,8,1,0.793347359,0.841514468,0.343931019,0.239791423,0.283750147,-0.018545281,0.163122818,0.130832493,-0.200661361,-0.072987065,0.124481961,0.118173108,-0.004646481,-0.195413977,0.032920275,0.036221281,0.003538407,-0.132459953,-0.035099383,-0.040976949,0.015627511,-0.066848315,0.028996773,0.050608184,-0.014815927,0.0653276,-0.015489111,-0.044371173,0.066271119,0.002603382,-0.036863104,0.019297952,-0.028205909,-0.0064537,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\265.jpg,fake,two men with a flag and a crescent,,0,0,34,5,1,0.813179195,0.866260111,0.083056986,-0.269525439,0.192992598,-0.078231022,0.378341198,-0.06448178,0.098045513,-0.064465284,0.033644427,0.095707536,0.072680078,-0.210055321,0.015421007,0.022613365,-0.188345507,-0.071437709,0.016807808,-0.052912667,-0.033812117,-0.061277516,0.045788452,0.046830684,0.032929897,-0.039770264,-0.035735384,-0.062104583,0.112723969,0.004539162,0.035961904,0.070332967,-0.037601478,0.068490811,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5448.jpg,fake,a group of people posing for a picture,rufur,0.051112987,5,38,7,1,0.761676908,0.781141937,-0.075051732,-0.18936047,-0.043822289,0.332009822,0.00102495,0.153365269,-0.084125578,-0.084684402,-0.109099001,-0.092765689,0.079182863,0.00386484,0.023163652,0.031106491,0.060608521,-0.095623761,-0.06110042,0.080290914,0.083978325,-0.009851853,-0.066192806,-0.036451794,0.029274732,0.016751995,0.034605138,-0.068497807,-0.004291065,-0.027330153,-0.030528672,-0.048246197,0.019289847,0.092139743,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\362.jpg,fake,two men sitting at a table with a flag behind them,Bentetkang Vutuictme Bencdter Bunhong Krutrrergthue,-0.004407857,51,50,11,1,0.753651202,0.759819746,0.03555537,-0.34627676,0.164738297,-0.27806443,0.176153436,-0.021132525,0.051821895,-0.064109005,0.055106696,0.134546638,0.086879015,-0.143879622,-0.015674617,-0.034208674,-0.147612125,-0.049811743,0.012599256,-0.005530939,-0.095162943,-0.103251308,0.013474058,0.008490622,-0.0255224,-0.017996393,-0.043079607,-0.00633961,0.067898266,-0.019929156,0.062888637,0.075139374,-0.018713154,0.046231721,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6939.jpg,real,two mugs of coffee sit on a bamboo mat,,0,0,38,7,1,0.603282571,0.694343686,-0.027859438,-0.074918352,-0.182709068,-0.127318382,0.059944849,-0.134585083,0.043606676,-0.053604394,-0.09066613,-0.079065472,0.045597725,-0.031156845,-0.067410946,-0.07408163,0.067962505,0.11264421,0.046542507,0.010269925,-0.053927209,-0.052763239,0.026110675,-0.006198451,-0.052055769,0.0245452,-0.082638167,0.063211486,0.032247387,0.05799447,0.043010727,-0.035483763,0.035618342,0.073529966,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5311.png,real,people walking on a bridge with a bunch of flowers,,0,0,50,7,1,0.670241773,0.704578996,-0.104993954,-0.104016535,-0.064945444,0.251771271,0.086736113,-0.081394792,-0.117646746,-0.040372036,0.098459899,0.06554278,-0.063776523,-0.115138777,-0.12881732,0.126516879,0.18582812,-0.045194384,-0.041762289,0.095562711,0.06272088,0.083501674,0.006876335,0.057987545,-0.124627821,-0.061700508,-0.024542781,0.066369884,0.024829663,-0.043630049,0.017946258,0.048400804,0.115932636,-0.037907161,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5708.png,real,a fire hydra is seen in the middle of a street in the city of san,,0,0,65,8,1,0.635908782,0.731109798,-0.124837868,0.108661845,0.016076207,0.195901781,0.072831504,-0.159785837,-0.104897693,0.071491294,0.020832568,0.024846882,-0.152350515,-0.068557262,-0.017408818,0.125622422,0.051628463,-0.023763297,0.066935115,-0.027106397,0.002090581,-0.044043548,0.156001046,0.071023218,-0.017505541,-0.053921826,0.070540778,0.080724277,-0.117597021,0.076948076,-0.045715377,-0.160450727,0.058870062,-0.040891737,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2836.jpg,real,a woman holding a gold bang with a red background,Mdad-DDa S A21321,-0.00543144,17,49,10,1,0.71433866,0.764484882,-0.181090444,0.296353042,-0.239619464,-0.041942596,0.059839729,0.132505789,0.04011327,-0.13740547,0.192888439,-0.140845105,0.107748516,-0.00219442,-0.125257283,0.057399172,-0.17364572,0.020066645,-0.103448987,-0.209746376,-0.058430199,0.082762197,0.00136923,0.013773218,0.097427055,0.020600963,-0.025164494,-0.080563501,-0.191866606,-0.104457825,-0.127495021,-0.013605206,0.137391299,-0.014748745,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1309.jpg,fake,a man and woman sitting at a table,Fatuee,0.05189595,6,34,7,1,0.939555347,0.939555407,0.123540848,-0.24476704,-0.366823345,-0.276306242,0.060919229,0.047810756,0.054115511,0.077937357,0.054426447,0.135495409,0.032436345,0.043178119,-0.087198958,-0.006913196,0.05080935,-0.020015292,0.004483107,0.087723449,0.091733217,0.011882402,0.003788415,-0.006168745,0.067908362,0.006840963,-0.01319452,0.01209522,-0.006253742,0.037966371,-0.047319114,-0.030922361,-0.014060222,-0.021575764,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3781.png,real,smoke rises from the gaza air strike in gaza,,0,0,44,8,0.875,0.536899865,0.592515528,-0.178333133,0.098509587,0.029190913,0.059142962,0.106538504,-0.001662524,0.00417917,0.004829353,-0.069287091,0.046449527,-0.028853316,-0.080555893,0.011248197,0.036516547,0.006520428,-0.131649628,0.123975635,0.024704382,-0.031800777,-0.202335253,0.059958268,0.143579036,-0.120817333,-0.031304754,0.100022614,0.134318665,-0.071170479,0.061426237,-0.078188151,-0.044810526,0.042515375,-0.112388752,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4806.jpg,real,"bangladesh vs pakistan, 2nd test match, day 3, day 3",SHAKTO 99 aa @lelta G1I sprallgka alaazs,0.202177972,40,52,15,0.933333333,0.811010659,0.892862082,-0.327404737,0.089134991,0.263447195,-0.240128592,-0.041535433,0.174575731,0.10885103,0.111558922,-0.077421874,0.093763217,0.157152221,0.108938135,0.229177564,0.008695576,0.185420945,-0.07787279,0.030039929,-0.087466553,0.03736791,-0.028612867,0.028481433,-0.000913158,-0.062066056,-0.026709843,0.035388038,0.022129647,0.019021429,-0.119063459,0.002509214,0.087355636,0.009100549,-0.027663395,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6719.jpg,real,pakistan players celebrate after the final cricket match between pakistan and india at the gaddafiabadbad stadium in karachi,45 tch; Mafa Moxinul,0.185590833,20,124,16,0.9375,0.698188901,0.731106699,-0.298936576,0.05692818,0.266999871,-0.198963448,-0.022584174,0.125233337,0.128815666,0.019879555,-0.132196844,0.159868225,0.069224305,0.010364868,0.18574062,-0.106724143,0.196478963,-0.150176734,-0.018954474,-0.189264923,0.123160124,0.015239667,0.05877566,-0.014427826,-0.047558635,0.048275549,-0.009547141,0.080160491,-0.129566833,-0.177491963,-0.084726229,-0.018924844,0.037189022,0.021734063,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2481.jpg,fake,a man wearing a mask and a black jacket,NCES BRSTAURiGiSIC Jcatanearaeno {ANIGNTA J4ena nt Wvinigniy M: 4,-0.043814994,65,39,14,1,0.709857047,0.756100655,0.170253962,0.225325912,0.104363628,0.076621234,-0.014508355,0.022828778,-0.02299601,0.008397935,-0.214475513,0.118363589,0.117211819,0.105655007,-0.126447126,-0.068042383,-0.159886524,-0.045640156,0.201295838,0.007957682,0.010915406,-0.125744283,0.02769278,-0.091395751,-0.032167505,0.076565251,-0.056915469,-0.087732881,-0.012352899,-0.02391994,0.036698058,-0.114058442,-0.068162031,0.043036249,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1312.jpg,real,a woman with long hair and a black dress,,0,0,40,7,1,0.797569871,0.898743153,-0.038100246,0.340956986,-0.292839974,0.116986066,0.037814498,0.12617974,-0.069492623,-0.082948193,-0.060095381,0.021809284,0.037162855,-0.030772608,-0.037230175,0.051091544,-0.025177382,-0.012183572,0.012164496,-0.000946119,-0.009512156,0.005947824,-0.16380319,0.129070386,-0.036150023,0.006312054,0.093725041,-0.031429283,-0.018625528,-0.015194446,0.042496871,-0.0077077,-0.062165581,0.005375661,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2041.jpg,fake,a man and woman standing next to each other people,,0,0,50,6,1,0.895625949,1,0.151163504,-0.100925528,-0.202790171,0.182750285,0.136485457,0.107080929,0.173665002,0.226235613,0.065381601,-0.011431526,0.021978285,0.100678898,0.013506776,-0.00122036,0.13528946,-0.023613939,-0.074749604,0.103263959,0.002769627,0.014372381,-0.081813663,-0.01863265,0.132063165,0.023976043,-3.29E-05,-0.036080047,0.02815523,-0.009455293,-0.024379045,0.010400864,0.007282585,-0.085774295,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\752.jpg,real,the panel discussion on the importance of the national day,"Tnt Elnnt aDE 17t-T4 Ati 4a7 T14 71/67 As- 1rc+ *er-*0*5 9387 Saasa 3 @ICTIETT YGT Ced 6177 CB 75+ Sm7 C' ZotS {Crm 4ng` XN D7T CRX 170hN 70717 Uns auTC Ma Lic*274^ 31ar"" ETET - 2at Dnt ENr A 7Rnt ~et 3714 01sto G4XAN Inta, 7X0 [5cpT Tetp1ls 9s9C Tk*15",0.047705427,252,58,43,1,0.527279377,0.540560007,-0.315843463,-0.015150495,0.209860861,-0.084647313,-0.093452767,0.021050932,0.006341526,-0.063005708,-0.037869629,0.081682287,-0.160973981,-0.132249296,0.012183191,-0.0524428,-0.145788968,0.132869259,0.044636212,0.050444499,0.079758197,0.070313297,0.063269302,0.044293936,0.080592588,0.116013862,0.008335326,0.07181479,-0.065398619,-0.04926914,0.004171677,0.102846049,-0.04329104,-0.027293466,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1071.jpg,fake,a man in a suit standing in a market,,0,0,36,6,1,0.782220662,0.832712054,0.347589821,0.184802696,0.135431975,0.015556186,0.005651115,0.044451393,-0.19836773,0.045917109,0.153278351,-0.016544044,-0.018206066,-0.005511977,-0.122140244,0.011746351,0.109129891,0.064343728,-0.053909954,-0.066413231,0.049084172,-0.068902679,0.023694335,-0.034391679,0.03923358,0.038265403,0.13038063,-0.040161029,0.075918742,0.188792482,-0.033792198,-0.031857643,-0.001468055,-0.038892582,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\382.jpg,fake,two men shaking hands with the words qa rankings,QS Universitys QS Asia Rankings 2026 BUET 3 BUET 2 10 North South University,0.396449715,76,48,18,0.777777778,0.618284225,0.65313971,0.059579998,-0.190738648,0.199864149,-0.09892045,0.123797685,0.040591002,0.223126233,-0.128773391,-0.057456288,-0.143964306,-0.095364809,0.046919055,0.093764707,-0.015968252,0.016836341,0.056747444,-0.049851913,0.065063611,-0.168100297,0.120643951,-0.013410211,0.077223472,-0.023068808,-0.002672175,0.111838125,0.086736113,-0.01173903,-0.041791916,0.040571172,-0.085650638,-0.003149077,-0.043695308,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2992.jpg,real,two men in yellow vests and masks are standing next to each other men,0 Mdad-DDa SU A21321,-0.087910496,20,69,11,0.909090909,0.746236444,0.756116152,0.204032749,-0.225082368,0.222368598,0.122222081,0.146475166,0.139643222,-0.028606126,0.118885614,-0.115206093,-0.074029125,0.112206295,0.062340863,-0.063704595,0.042459309,-0.126135647,0.053755578,-0.00958541,-0.051693946,-0.131649584,-0.072721116,-0.064572155,-0.06424278,0.115772024,-0.04354991,-0.063697986,-0.031554498,0.004181974,-0.078574568,0.059089459,-0.047164947,0.055084549,-0.004305713,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6442.jpg,fake,a man and woman sitting at a table,,0,0,34,6,1,1,1,0.139076561,-0.260736465,-0.391322047,-0.28488636,0.071233854,0.02798333,0.05957298,0.104333021,0.054903768,0.13011986,0.031384245,0.021848463,-0.050033484,0.015772752,0.034144629,-0.050536413,-0.014656659,0.083719894,0.089386791,0.030548412,0.018569924,-0.000610396,0.059877098,0.008480545,-0.036320798,-0.009991013,-0.021297626,0.021762028,-0.037952468,-0.026773481,-0.015071742,-0.057646461,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3051.jpg,fake,a fire is burning in the sky,FEEII3IA2D Hm,0.11909917,13,28,7,1,0.757167935,0.809252083,-0.087044843,0.065235153,-0.007242799,0.111164868,0.057697978,-0.170446068,-0.058328271,-0.056528218,-0.038361114,0.098652676,-0.085206434,-0.07396403,0.059254616,0.060589463,0.053016253,-0.02846632,0.005087394,0.021343693,0.017796665,-0.083264902,0.048633069,0.053679071,-0.026698157,-0.014718078,0.068853386,-0.007949099,-0.110333785,0.09821181,-0.021610685,-0.078299575,0.074570373,-0.116285138,real,FALSE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3567.png,real,a man is surrounded by a crowd of people,2i,0.004798349,2,40,6,1,0.747563243,0.812775731,0.175922334,-0.063882507,0.107788607,0.251647651,-0.161163867,-0.051367566,0.041257106,0.068717025,-0.00626027,0.025927365,0.060487457,-0.033092503,-0.03596155,-0.096213639,0.077943265,-0.13524735,-0.019393314,0.01477243,-0.021407351,0.070949949,0.041649919,-0.11399816,0.120479614,0.024561852,0.041119099,-0.001266278,0.061474733,0.04224287,-0.025513291,0.060303502,0.016662709,0.004480436,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\795.jpg,real,a group of men holding a banner in front of a building,"BIZi Vr53706646240617 GTU, GrI BJZLI Lee=n oteico ^ BIZLI BIZLI ""OTARIPIT: 4vbik 45, FaMxn 4NIT >1F & &7"" mfoz 9 fifea furr 70k 3o30 87rsT VE1 CICRI",0.033475138,148,54,26,0.961538462,0.78756249,0.798777163,-0.180559248,-0.176457912,0.341789573,0.234695107,-0.06629248,0.176773101,0.01280045,-0.020974277,0.148089916,0.04577104,0.082213216,0.031422853,-0.040774055,-0.081483811,-0.150506094,0.030522577,-0.020350002,0.083335549,0.049282908,0.032385603,-0.016065761,0.029975902,-0.098363683,-0.012063652,-0.046009257,0.076262057,-0.132228151,-0.076421723,-0.037761644,0.038158223,-0.070606418,0.109882712,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\516.jpg,real,a helicopter is being lowered by a man,,0,0,38,5,1,0.621742606,0.765794992,0.091544211,0.081019521,0.081249371,0.011022821,0.068909168,-0.259265333,0.042910337,0.066039287,0.009244157,0.083878107,-0.030734152,-0.049270742,0.114971235,0.063350901,-0.008676499,-0.117775157,0.023162479,0.023368999,-0.112659506,-0.05892624,-0.058316234,-0.025964402,0.020663351,-0.020533722,0.009316741,0.044214237,-0.048607402,-0.059689548,-0.026510164,0.013596315,0.006020896,-0.093079798,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4256.jpg,fake,a woman wearing glasses and a black hat,,0,0,39,7,1,0.716252685,0.733707905,0.008318916,0.300796658,-0.349741369,0.074709415,0.017328039,0.083664455,-0.023605803,-0.035282694,-0.165698856,-0.021155927,0.121205524,0.004822962,-0.026454294,0.035687242,-0.092098966,-0.008577357,-0.008196454,-0.061512269,0.0763399,0.080376558,-0.050675396,0.055355892,-0.056171812,0.054648962,0.069147781,0.137697205,0.003622085,0.045194909,0.041549034,-0.07295277,-0.082189627,-0.033287711,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1944.jpg,fake,a person holding a cell phone in front of a display of toy cars,oppo A6C,0.136461973,8,63,10,1,0.720092416,0.768727958,0.078155309,0.134569481,-0.083606176,0.154806346,-0.063194916,-0.157483667,0.098761208,-0.153314009,0.155647755,-0.093413204,-0.218580812,0.128825426,-0.000604024,-0.097722366,-0.015335463,-0.079729661,-0.143559709,-0.075780451,0.137861788,-0.088100113,-0.021648858,-0.01067055,0.065724745,-0.079129465,-0.026024429,0.015450388,0.021578543,-0.06694369,0.05396935,0.072311513,0.008673839,0.089670427,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6088.png,real,three surgeons performing surgery in a hospital,,0,0,47,6,1,0.739717126,0.822631478,0.095965728,-0.012612425,-0.096246593,0.038187429,-0.00673724,0.044236328,-0.153211072,-0.017241385,-0.215010256,-0.108414121,-0.073431052,-0.053401679,0.060324278,-0.004865889,0.015099615,0.028691478,0.210220531,-0.008540452,-0.063156135,0.074281827,0.049088892,-0.051381901,0.071296617,-0.065671943,-0.01363443,-0.063136816,-0.013612024,-0.068812184,0.043433767,-0.090735778,0.094819039,0.016168702,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3728.jpg,fake,a person holding a robot hand in a garden,,0,0,41,7,1,0.609645009,0.646152139,0.075642645,0.068817377,-0.056964442,0.072070166,0.102779359,-0.233719125,0.037679076,-0.118094072,0.163629651,-0.109987214,-0.075034253,-0.056805436,0.043370921,-0.17531462,0.127167091,-0.110333815,-0.117416844,-0.016318232,-0.038883418,0.02613185,-0.032956477,-0.036784887,-0.09852428,-0.007813098,-0.071020961,0.011641555,0.065921269,-0.027564541,0.046182051,-0.073198475,0.027553041,-0.093578897,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\38.jpg,real,the new iphone 11s and iphone 11s,,0,0,33,5,0.8,0.745050013,0.882222891,-0.020043239,0.080834836,-0.1086201,0.002408739,0.039509717,-0.183117479,0.025109882,-0.066890262,-0.061911415,-0.240338817,-0.219557598,0.029910885,0.033195175,-0.027745921,-0.062047541,-0.059294797,-0.21242626,-0.131560504,0.154472232,-0.076906487,0.012481724,0.089512825,0.059978232,-0.158772826,0.021706916,-0.011831678,0.042861275,-0.088084921,0.012774952,0.055335946,-0.097787045,0.023374256,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5298.png,real,bjp supporters burn a box of petrol during a protest in new delhi on tuesday,Ie5 FDV ~FRESH,0.07814844,14,76,13,1,0.587679684,0.637639046,-0.391768783,-0.053095542,0.246510118,-0.187778503,-0.099264205,0.084415384,-0.024980385,0.033088356,-0.11823824,0.02231494,-0.189210266,-0.138409704,-0.058778469,-0.137534529,-0.002958409,-0.096183449,0.083817318,-0.069984317,-0.017497063,-0.009588906,-0.015991852,0.050816845,0.017772317,0.140167385,-0.027339021,0.126100287,-0.023638353,0.125919282,0.146682918,-0.064363115,0.127024323,0.043235812,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1686.jpg,fake,a man and two women sitting at a table,,0,0,38,6,1,0.966091752,0.966091752,0.122030854,-0.302681714,-0.382072479,-0.255055249,0.050939985,0.057865255,0.033322312,0.083294012,0.025506437,0.108245805,0.052839182,0.008354977,-0.056658,0.016773012,0.026976191,-0.046989799,-0.016318385,0.055192843,0.081086129,0.045361176,-0.004636576,-0.0017865,0.051048353,0.005671026,-0.009570737,0.003418148,-0.017714567,0.008174658,-0.023557507,-0.00852685,-0.033375867,-0.048355803,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6126.jpg,fake,a man in a suit and tie holding a sign,galat MT7 fz1 (Gifs elpat 2 F 7> ~,0.035884108,34,38,12,1,0.74531877,0.75044024,0.319151789,0.225527495,0.25358668,0.028791577,0.063919887,0.185355604,-0.160943687,-0.098334849,0.182083607,0.02801875,-0.066708043,0.029891156,0.011422217,0.016914017,-0.017681599,-0.022218676,-0.08436279,0.074980989,0.040779859,0.008970658,-0.020265732,0.070631489,-0.016662389,0.047999091,-0.023184417,-0.051509574,0.001074314,-0.085582636,-0.009490356,-0.07613007,0.024114262,-0.019841723,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5759.jpg,fake,a group of people standing in a room,od Ftl FTu5l Tab VL INB Iuin5 ! mnr T6,0.129514739,38,36,14,1,0.856588721,0.868091226,-0.049984317,-0.321989179,-0.084581144,0.243427455,-0.212904394,0.03105808,-0.091308832,0.01057235,-0.044713419,-0.070317015,0.02031168,0.026461296,0.14394775,-0.010331072,0.054854728,-0.005281935,-0.05194835,0.030233085,-0.053804897,-0.023292191,-0.017959028,-0.052162796,0.0840206,0.070060082,0.072872639,-0.094940871,-0.041974075,0.063216835,0.041593976,0.055759672,0.000263929,-0.058646984,real,FALSE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4962.jpg,real,a man is seen in this image of a fake fake fake fake fake fake fake fake fake fake fake fake,Dec 1n LALET [tan Jo Lat Pdgdshars<<sadbia<0[n((4444< < Pc0003-662060691280302108014269504489E 646o Ollla @R si9dlgda alaazs,0.035142541,124,92,29,0.620689655,0.578633308,0.588926017,-0.020955198,0.153708518,0.175951093,-0.085442491,0.00680577,0.014616206,-0.027783792,0.002172975,0.057474051,0.125644729,0.02888274,0.171498418,-0.011802105,-0.067521721,-0.127871141,-0.022739219,-0.066245869,0.108718112,0.012680411,-0.093079947,-0.054057013,-0.034439996,0.000842892,-0.046419308,0.054960817,-0.046090588,-0.016419865,0.045688823,-0.047751747,-0.033991337,0.053109534,-0.001250349,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\756.jpg,real,a group of people sitting at a table in front of a screen,"Centre for Advanced Research University; 0/sOhach in Social Sciences  Seminar on State 0i Soclal Sclence Research_ Thct Past Histories, Contemporary University of Dhaka: Entet Gee Trends and Future Directions EnO: Dr n de n FTe Mmiaum ennnn De Lz0L Ci Pratertor Kari tr _ 0 nu RJbmn Lar nen Cat 0ater 70 Ht Ji",0.025740827,309,57,48,0.958333333,0.751654506,0.778218985,-0.261127502,-0.281081051,0.016460937,-0.155763388,-0.23783651,0.152217746,-0.071586363,0.088802032,0.081592947,-0.025425479,0.120160848,-0.031529181,-0.027158387,-0.018302109,0.030040413,-0.082388744,0.058907576,0.09692882,-0.02904024,-0.076080911,-0.054352973,0.006363712,-0.058173273,-0.029563267,0.038378567,0.086005837,0.015553743,-0.032050163,0.034500062,-0.049980134,-0.086272337,0.002540924,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5927.jpg,fake,a man in a suit talking to a woman in a suit,I,0.083090812,1,44,7,0.857142857,0.778654873,0.798159719,0.418950886,0.248112291,0.008980092,-0.02254007,-0.096853212,0.22241877,-0.006977106,0.00432975,-0.02228155,-0.012370795,-0.113788657,-0.006320342,-0.022607462,0.114605859,0.116557509,-0.063492931,-0.06828846,0.043378279,-0.035637312,-0.035047214,-0.022575941,0.011412337,-0.003640912,-0.011573337,0.069653824,-0.005800888,0.060997538,0.095907867,-0.030342765,0.055978082,-0.028380938,-0.071596436,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6741.jpg,fake,a man in a suit and tie standing in front of a sign,Ccinnk,0.023408722,6,51,8,1,0.813014984,0.817741096,0.382251948,0.237297505,0.229825854,0.08464089,0.020923998,0.165074751,-0.189395592,0.0140223,0.187466606,0.010077782,-0.061249796,-0.068871111,0.002910995,-0.044807937,0.006595146,-0.046451624,-0.083396405,0.020090878,0.019553728,-0.002876709,0.005726467,0.058057718,-0.009973899,0.070312776,-0.052974395,-0.028888136,0.033443026,0.00758177,-0.036912426,-0.090524979,-0.009564556,-0.019458324,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\133.jpg,fake,a group of people sitting at a table,Gen@ 2026 KlKinOr Citmi a4,0.010060528,26,36,9,1,0.902475953,0.906045437,-0.086100951,-0.407217652,-0.160792172,-0.025598545,-0.251692742,0.026687382,-0.106328741,-0.117408566,-0.002131885,0.05450882,0.089863665,-0.025185153,-0.04793128,-0.027074497,0.000445068,-0.071606129,-0.023906935,0.060404435,0.065646529,-0.009749608,-0.005500503,-0.01044143,0.070703283,0.010287241,0.012451157,-0.008839943,-0.028588332,0.000546008,0.00103581,-0.005703987,-0.004774295,-0.016748577,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6337.jpg,fake,a woman and a child are standing in a dark alley,0 CRIvE CRIMI,-0.113992885,13,48,9,1,0.623301089,0.651018977,-0.104902878,0.063225798,-0.233137637,0.185495079,0.156024441,0.049305767,-0.020678136,0.12900497,-0.043005358,0.036090091,-0.098585725,0.125992447,-0.038079232,0.009608526,0.080142833,-0.032028679,0.057564538,-0.003325552,0.041524008,-0.006828257,0.057024319,0.110271603,0.002041213,-0.026167244,-0.079461135,-0.060745925,-0.010701977,0.006180428,-0.042215124,0.019046932,-0.015105911,-0.015159182,fake,TRUE,94.75
